season,year,hour,holiday,weekday,working_day,weather_situation,temperature,humidity,wind_speed,registered,count,i_hour
4,1,20,0,5,1,2,17.380000000000003,55.61,16.42,271,311,1
4,1,14,0,0,0,2,9.86,50.92,13.43,260,310,0
1,1,12,0,1,1,1,10.8,24.79,29.849999999999998,164,177,0
1,0,16,0,4,1,2,18.320000000000004,23.45,29.849999999999998,117,146,1
4,0,22,0,4,1,1,4.220000000000001,34.84,25.369999999999997,83,84,0
1,1,13,0,2,1,1,12.68,25.46,25.369999999999997,169,184,0
3,1,12,0,0,0,1,32.42,31.49,52.239999999999995,330,491,0
2,0,0,0,3,1,1,23.020000000000003,59.63,13.43,29,41,0
1,1,18,0,5,1,1,3.2799999999999994,40.199999999999996,13.43,197,213,1
2,1,5,0,0,0,1,21.14,55.61,19.400000000000002,5,7,0
4,0,20,0,2,1,1,7.040000000000001,32.83,16.42,154,161,1
3,1,5,0,4,1,1,21.14,48.91,0.0,33,35,0
1,1,3,0,0,0,2,4.220000000000001,37.52,41.79,14,15,0
3,1,5,0,0,0,1,25.839999999999996,49.58,25.369999999999997,18,19,0
2,1,21,0,3,1,2,21.14,55.61,0.0,221,245,0
3,1,10,0,4,1,3,23.020000000000003,62.98,13.43,40,49,1
1,0,1,0,3,1,1,-3.3,24.119999999999997,22.39,7,7,0
4,0,17,0,0,0,1,21.14,40.87,10.45,230,438,1
4,1,20,0,1,1,1,15.5,39.53,10.45,382,403,1
1,1,3,0,4,1,3,8.919999999999998,62.31,25.369999999999997,3,3,0
1,1,16,0,1,1,2,3.2799999999999994,62.31,16.42,108,122,1
3,1,11,0,5,1,1,29.6,32.83,16.42,160,236,0
1,0,9,0,2,1,1,2.34,36.85,41.79,116,124,1
2,1,8,0,6,0,1,7.98,22.78,25.369999999999997,94,123,1
2,0,21,0,2,1,1,7.98,30.82,52.239999999999995,81,89,0
1,1,0,0,6,0,2,3.2799999999999994,46.9,0.0,25,26,0
3,1,12,0,2,1,1,25.839999999999996,30.150000000000002,0.0,226,305,0
3,1,9,0,0,0,2,25.839999999999996,52.93,0.0,163,221,1
2,1,2,0,5,1,1,13.620000000000001,29.48,16.42,16,31,0
1,0,12,1,1,0,1,8.919999999999998,28.81,46.27,66,100,0
3,1,10,0,1,1,2,22.080000000000002,46.23,8.959999999999999,124,193,1
2,0,14,0,3,1,1,23.96,49.58,28.360000000000003,119,148,0
2,0,21,0,5,1,1,14.559999999999999,44.89,13.43,130,152,0
4,0,5,0,3,1,1,5.160000000000002,54.27,19.400000000000002,21,22,0
3,0,22,0,2,1,1,27.72,36.85,13.43,131,158,0
2,0,22,0,6,0,3,11.739999999999998,67.0,0.0,22,24,0
1,1,13,1,1,0,2,3.2799999999999994,27.47,41.79,202,228,0
2,0,3,0,6,0,2,15.5,58.96,13.43,30,35,0
1,0,8,0,4,1,1,8.919999999999998,44.22,13.43,282,299,1
2,0,20,0,0,0,1,23.020000000000003,46.23,19.400000000000002,195,279,1
2,1,8,0,5,1,1,9.86,30.82,16.42,539,563,1
3,1,23,0,6,0,1,23.020000000000003,59.63,8.959999999999999,88,145,0
2,1,3,0,3,1,3,21.14,58.96,13.43,5,5,0
1,0,23,0,6,0,2,12.68,51.59,29.849999999999998,34,44,0
2,1,8,0,1,1,1,10.8,28.81,19.400000000000002,579,596,1
1,1,8,0,5,1,1,5.160000000000002,50.25,8.959999999999999,533,549,1
3,1,9,0,2,1,2,24.9,49.58,13.43,283,327,1
3,1,0,0,3,1,1,25.839999999999996,38.86,29.849999999999998,57,66,0
2,0,20,0,6,0,1,7.98,35.510000000000005,28.360000000000003,56,85,1
4,0,18,0,6,0,1,11.739999999999998,38.86,19.400000000000002,150,203,1
1,1,22,0,3,1,1,7.98,32.83,10.45,104,107,0
3,0,14,0,0,0,1,34.300000000000004,16.08,16.42,196,326,0
3,0,4,0,4,1,1,19.259999999999998,42.88,13.43,4,6,0
4,1,19,0,3,1,1,24.9,36.18,16.42,589,627,1
3,0,6,0,0,0,1,24.9,59.63,16.42,10,13,0
4,1,11,0,1,1,2,20.2,48.91,38.81,175,263,0
2,0,16,0,4,1,1,29.6,14.74,49.25,255,318,1
4,0,7,0,3,1,3,12.68,67.0,10.45,43,46,1
3,1,3,0,3,1,2,16.44,42.21,25.369999999999997,4,5,0
1,0,21,0,2,1,2,2.34,58.29,13.43,64,64,0
4,1,22,0,3,1,1,7.98,40.87,8.959999999999999,117,129,0
4,0,17,0,1,1,3,11.739999999999998,62.98,29.849999999999998,200,210,1
2,1,11,0,0,0,2,10.8,47.57,19.400000000000002,271,451,0
3,0,16,0,4,1,2,26.78,41.54,29.849999999999998,217,275,1
1,1,0,0,2,1,2,4.220000000000001,40.199999999999996,0.0,14,14,0
3,1,0,0,6,0,1,24.9,46.9,28.360000000000003,142,180,0
3,0,23,0,0,0,1,21.14,48.91,10.45,48,64,0
2,0,8,0,2,1,2,23.96,40.87,13.43,432,477,1
3,1,20,0,6,0,1,23.020000000000003,55.61,22.39,154,233,1
3,1,7,0,0,0,1,22.080000000000002,59.63,19.400000000000002,23,34,1
1,1,11,0,0,0,1,4.220000000000001,27.47,41.79,103,136,0
4,1,9,0,4,1,2,16.44,55.61,19.400000000000002,320,343,1
4,1,8,0,0,0,1,14.559999999999999,44.89,10.45,126,144,1
1,0,11,0,0,0,1,8.919999999999998,41.54,13.43,92,125,0
3,1,14,0,5,1,1,29.6,39.53,25.369999999999997,187,253,0
1,0,14,0,4,1,1,2.34,27.47,38.81,39,42,0
1,1,6,0,1,1,1,3.2799999999999994,46.9,25.369999999999997,89,90,0
3,0,16,0,5,1,2,24.9,40.87,13.43,299,381,1
2,0,5,0,4,1,1,23.020000000000003,26.130000000000003,22.39,28,31,0
2,0,6,0,3,1,3,9.86,62.98,22.39,33,34,0
3,0,11,0,2,1,1,30.54,34.84,16.42,86,125,0
4,0,12,0,1,1,1,18.320000000000004,37.52,29.849999999999998,166,202,0
2,0,20,1,1,0,1,27.72,38.86,0.0,168,237,1
1,0,9,0,2,1,1,3.2799999999999994,34.84,49.25,128,135,1
4,0,1,0,5,1,1,16.44,51.59,8.959999999999999,18,23,0
2,1,4,0,5,1,1,7.98,32.83,25.369999999999997,3,5,0
2,1,3,0,1,1,1,22.080000000000002,52.260000000000005,10.45,4,6,0
3,0,12,0,3,1,1,26.78,36.85,32.84,175,235,0
1,1,9,0,4,1,1,8.919999999999998,54.27,25.369999999999997,228,242,1
3,0,23,0,3,1,1,20.2,52.260000000000005,10.45,60,84,0
1,0,21,0,2,1,1,4.220000000000001,37.52,0.0,55,63,0
1,1,0,0,3,1,1,6.1,37.52,22.39,21,23,0
3,0,9,0,0,0,1,25.839999999999996,49.58,22.39,151,231,1
1,0,19,0,6,0,3,11.739999999999998,58.96,25.369999999999997,31,37,1
3,0,10,0,4,1,1,25.839999999999996,47.57,29.849999999999998,89,113,1
4,0,1,0,6,0,1,13.620000000000001,36.85,25.369999999999997,64,73,0
3,0,0,0,1,1,2,16.44,48.239999999999995,16.42,23,37,0
3,0,11,0,3,1,1,25.839999999999996,28.14,13.43,143,171,0
4,1,5,0,3,1,2,6.1,54.27,13.43,24,24,0
3,1,12,0,1,1,2,28.660000000000004,36.85,8.959999999999999,213,285,0
2,0,18,0,1,1,2,25.839999999999996,15.41,49.25,308,386,1
1,0,19,0,3,1,1,7.040000000000001,38.19,41.79,108,112,1
1,0,21,0,2,1,1,7.040000000000001,58.29,8.959999999999999,52,63,0
1,0,18,0,6,0,1,2.34,46.23,13.43,59,68,1
1,0,8,0,1,1,2,6.1,37.52,13.43,217,241,1
3,0,8,0,2,1,1,26.78,44.22,0.0,352,392,1
3,1,3,0,2,1,1,18.320000000000004,58.96,0.0,3,3,0
4,1,5,0,4,1,2,6.1,46.9,10.45,35,35,0
3,1,12,0,2,1,1,23.020000000000003,22.78,44.78,228,308,0
3,0,15,0,6,0,2,31.479999999999997,35.510000000000005,25.369999999999997,232,362,0
1,1,16,0,5,1,2,1.4000000000000004,24.79,16.42,163,174,1
1,1,23,0,4,1,1,8.919999999999998,33.5,22.39,76,85,0
4,0,10,0,3,1,3,13.620000000000001,62.98,0.0,32,36,1
2,0,8,0,4,1,2,10.8,33.5,49.25,346,365,1
2,0,7,0,6,0,1,20.2,55.61,25.369999999999997,33,50,1
3,1,9,0,6,0,1,23.020000000000003,43.550000000000004,28.360000000000003,211,292,1
1,1,20,0,3,1,1,7.040000000000001,40.87,19.400000000000002,225,235,1
2,0,8,0,0,0,1,16.44,62.98,22.39,42,80,1
2,1,14,0,2,1,3,21.14,46.23,32.84,63,71,0
3,1,4,0,0,0,2,22.080000000000002,59.63,19.400000000000002,11,16,0
4,1,2,0,2,1,1,12.68,58.96,13.43,6,7,0
3,0,9,0,3,1,2,18.320000000000004,67.0,8.959999999999999,187,208,1
1,0,22,0,5,1,2,-0.47999999999999954,46.23,0.0,34,36,0
2,0,20,0,2,1,1,7.98,30.82,28.360000000000003,87,91,1
3,0,7,0,5,1,2,23.020000000000003,55.61,22.39,247,268,1
1,1,16,0,0,0,1,10.8,24.79,29.849999999999998,256,314,1
1,1,21,0,1,1,1,6.1,28.14,16.42,159,162,0
1,1,8,0,0,0,1,-4.24,35.510000000000005,25.369999999999997,26,26,1
4,1,10,0,5,1,2,19.259999999999998,58.96,19.400000000000002,198,224,1
1,1,23,0,6,0,2,-0.47999999999999954,53.6,25.369999999999997,51,52,0
2,0,23,0,4,1,1,17.380000000000003,26.130000000000003,8.959999999999999,81,110,0
1,0,12,0,3,1,1,4.220000000000001,23.45,8.959999999999999,56,67,0
4,1,22,0,5,1,2,16.44,55.61,13.43,180,217,0
1,1,22,0,1,1,1,4.220000000000001,37.52,13.43,48,61,0
2,1,20,0,3,1,1,23.96,24.119999999999997,41.79,362,448,1
3,0,3,0,2,1,1,21.14,48.91,22.39,5,6,0
3,1,6,0,5,1,1,21.14,52.260000000000005,13.43,151,157,0
2,0,20,0,0,0,3,20.2,55.61,28.360000000000003,71,105,1
1,1,19,0,4,1,1,3.2799999999999994,40.199999999999996,28.360000000000003,106,117,1
1,0,16,0,0,0,1,11.739999999999998,21.44,0.0,132,224,1
4,1,7,0,3,1,3,13.620000000000001,39.53,29.849999999999998,389,398,1
4,1,23,0,6,0,2,16.44,45.56,38.81,136,167,0
1,0,13,0,4,1,2,13.620000000000001,42.21,0.0,167,188,0
1,1,0,0,5,1,2,12.68,38.86,8.959999999999999,34,46,0
1,0,22,0,3,1,1,2.34,29.48,25.369999999999997,35,40,0
1,0,3,0,0,0,1,2.34,48.239999999999995,0.0,3,4,0
2,0,17,0,3,1,1,26.78,34.17,22.39,524,601,1
2,0,16,0,0,0,2,27.72,32.16,0.0,257,378,1
2,0,2,0,2,1,1,20.2,32.83,28.360000000000003,8,10,0
1,1,6,0,0,0,2,4.220000000000001,46.9,25.369999999999997,4,4,0
4,0,13,0,4,1,1,15.5,30.150000000000002,58.209999999999994,136,164,0
3,0,11,0,6,0,1,34.300000000000004,24.79,19.400000000000002,154,216,0
1,0,0,0,4,1,1,1.4000000000000004,26.8,44.78,11,12,0
3,0,17,0,0,0,3,29.6,32.83,85.07000000000001,177,358,1
4,1,11,0,2,1,2,11.739999999999998,44.89,8.959999999999999,160,205,0
1,0,12,0,1,1,2,1.4000000000000004,26.8,28.360000000000003,47,52,0
2,0,19,0,5,1,3,6.1,62.31,41.79,52,53,1
2,0,10,0,1,1,2,17.380000000000003,51.59,22.39,77,108,1
4,1,0,0,5,1,1,7.98,38.19,16.42,40,50,0
2,0,4,0,3,1,1,17.380000000000003,67.0,10.45,3,3,0
2,0,21,0,3,1,1,23.020000000000003,24.119999999999997,28.360000000000003,134,172,0
4,0,20,1,5,0,1,7.040000000000001,26.130000000000003,19.400000000000002,97,109,1
3,0,0,0,2,1,1,22.080000000000002,46.23,10.45,23,31,0
4,1,15,0,3,1,1,8.919999999999998,21.44,32.84,172,179,0
4,0,5,0,2,1,2,8.919999999999998,38.19,0.0,15,15,0
3,0,0,0,6,0,1,21.14,43.550000000000004,19.400000000000002,68,110,0
2,1,15,0,2,1,2,24.9,40.87,8.959999999999999,205,256,0
2,0,16,0,6,0,2,9.86,54.94,0.0,118,191,1
2,0,0,1,1,0,1,22.080000000000002,62.98,19.400000000000002,65,103,0
2,0,7,0,2,1,1,19.259999999999998,55.61,29.849999999999998,254,270,1
4,1,4,0,0,0,2,12.68,36.18,25.369999999999997,6,11,0
3,1,5,0,6,0,2,23.020000000000003,62.98,25.369999999999997,13,15,0
1,1,11,1,1,0,1,4.220000000000001,23.45,49.25,142,175,0
4,1,5,0,2,1,2,6.1,54.27,22.39,31,31,0
3,0,13,0,5,1,1,36.18,34.17,16.42,98,123,0
3,1,8,0,0,0,1,28.660000000000004,41.54,10.45,106,142,1
3,1,19,0,1,1,1,26.78,38.86,16.42,467,555,1
3,0,12,0,6,0,1,27.72,28.81,28.360000000000003,276,463,0
2,0,7,0,1,1,1,21.14,52.260000000000005,10.45,281,299,1
3,1,13,0,5,1,2,27.72,38.86,35.82,224,290,0
2,0,2,1,1,0,1,22.080000000000002,62.98,19.400000000000002,28,45,0
2,0,11,0,1,1,1,20.2,26.8,38.81,66,124,0
4,0,17,0,3,1,1,24.9,46.9,22.39,527,591,1
4,1,22,0,4,1,1,3.2799999999999994,43.550000000000004,16.42,131,133,0
3,1,2,0,3,1,1,23.96,40.87,22.39,11,12,0
2,1,19,0,4,1,1,14.559999999999999,26.130000000000003,28.360000000000003,421,468,1
3,1,1,0,5,1,1,24.9,49.58,19.400000000000002,32,43,0
1,0,20,0,2,1,1,3.2799999999999994,32.16,10.45,53,54,1
3,0,6,0,5,1,1,21.14,40.87,13.43,97,108,0
3,1,14,0,4,1,1,35.24,22.11,32.84,154,241,0
1,0,12,0,1,1,2,7.040000000000001,41.54,0.0,59,66,0
1,0,18,0,4,1,2,13.620000000000001,39.53,16.42,260,310,1
1,1,17,0,4,1,2,4.220000000000001,29.48,32.84,364,385,1
4,0,6,0,2,1,1,16.44,55.61,28.360000000000003,88,89,0
4,0,14,0,3,1,2,9.86,36.18,8.959999999999999,134,151,0
4,0,5,0,2,1,3,21.14,62.98,8.959999999999999,24,24,0
3,0,15,0,1,1,1,26.78,32.16,8.959999999999999,152,212,0
3,1,1,0,3,1,1,20.2,28.81,16.42,18,23,0
2,1,22,0,3,1,1,22.080000000000002,48.91,16.42,253,286,0
4,1,7,0,0,0,2,2.34,34.17,10.45,19,21,1
2,0,7,0,2,1,1,2.34,27.47,35.82,128,133,1
1,1,10,0,3,1,1,10.8,41.54,13.43,124,133,1
1,0,21,0,5,1,1,-4.24,25.46,28.360000000000003,41,41,0
1,1,11,0,0,0,1,-2.3600000000000003,28.14,29.849999999999998,121,124,0
2,0,12,0,3,1,1,33.36,28.14,13.43,134,149,0
1,0,9,0,5,1,1,-2.3600000000000003,49.58,22.39,132,140,1
3,1,21,0,3,1,1,25.839999999999996,38.86,22.39,322,391,0
2,0,23,0,5,1,1,25.839999999999996,49.58,16.42,110,146,0
4,0,3,0,0,0,1,3.2799999999999994,58.29,0.0,4,9,0
4,1,23,0,6,0,1,7.040000000000001,38.19,10.45,133,148,0
1,0,14,0,0,0,3,12.68,67.0,22.39,27,39,0
1,1,17,0,0,0,1,7.98,20.77,55.22,214,263,1
2,0,18,0,5,1,1,7.98,30.82,32.84,205,241,1
3,0,16,0,1,1,1,32.42,37.52,38.81,182,239,1
4,0,10,0,0,0,1,11.739999999999998,47.57,8.959999999999999,185,289,1
1,0,11,0,6,0,1,12.68,10.72,58.209999999999994,76,123,0
3,1,10,0,2,1,1,30.54,37.52,29.849999999999998,156,218,1
2,1,22,0,0,0,3,15.5,42.21,10.45,61,68,0
1,0,16,0,4,1,2,6.1,32.83,13.43,83,91,1
3,0,17,0,2,1,1,27.72,30.150000000000002,32.84,525,600,1
1,1,13,0,0,0,1,10.8,24.79,29.849999999999998,266,343,0
4,1,23,0,3,1,1,12.68,38.86,19.400000000000002,119,136,0
2,0,5,0,0,0,1,8.919999999999998,47.57,16.42,1,3,0
4,1,2,0,5,1,1,17.380000000000003,48.91,8.959999999999999,10,11,0
3,1,23,0,3,1,1,14.559999999999999,44.89,8.959999999999999,106,123,0
4,0,8,0,3,1,1,16.44,42.21,0.0,441,467,1
4,1,6,0,1,1,1,2.34,46.23,0.0,123,124,0
1,1,15,0,3,1,1,11.739999999999998,27.47,22.39,164,171,0
2,0,2,0,0,0,1,4.220000000000001,46.9,13.43,19,24,0
2,1,5,0,0,0,1,15.5,45.56,0.0,11,12,0
2,1,1,0,4,1,1,20.2,55.61,16.42,16,28,0
1,0,2,0,4,1,1,7.98,47.57,29.849999999999998,5,8,0
2,0,10,0,4,1,1,24.9,49.58,28.360000000000003,94,143,1
3,0,18,0,5,1,2,23.96,43.550000000000004,19.400000000000002,305,355,1
4,0,1,0,2,1,1,21.14,62.98,16.42,6,10,0
4,0,2,0,6,0,2,19.259999999999998,62.98,8.959999999999999,54,68,0
4,1,14,0,0,0,2,12.68,44.89,0.0,243,314,0
4,0,16,0,3,1,3,18.320000000000004,62.98,16.42,180,201,1
4,0,7,0,2,1,1,-0.47999999999999954,53.6,16.42,221,223,1
1,1,16,0,3,1,1,25.839999999999996,16.75,19.400000000000002,278,356,1
2,1,13,0,4,1,1,25.839999999999996,36.18,16.42,233,302,0
1,1,12,0,4,1,1,6.1,32.83,46.27,87,109,0
3,1,5,0,6,0,1,26.78,49.58,19.400000000000002,12,14,0
1,0,17,0,3,1,1,8.919999999999998,38.19,32.84,190,197,1
4,0,23,0,5,1,1,4.220000000000001,40.199999999999996,13.43,54,59,0
1,1,19,0,3,1,2,7.98,35.510000000000005,0.0,311,316,1
2,0,18,0,1,1,1,7.040000000000001,14.07,28.360000000000003,220,241,1
3,0,10,0,3,1,1,30.54,30.82,19.400000000000002,80,113,1
2,1,13,0,0,0,1,24.9,24.79,28.360000000000003,363,607,0
1,1,18,0,1,1,1,16.44,18.09,41.79,517,527,1
4,0,23,0,0,0,1,18.320000000000004,34.84,41.79,48,62,0
3,0,2,0,2,1,1,17.380000000000003,48.91,10.45,8,10,0
3,0,7,0,1,1,1,23.96,49.58,22.39,255,277,1
1,1,22,0,1,1,2,18.320000000000004,37.52,22.39,116,133,0
4,0,1,0,3,1,2,13.620000000000001,67.0,25.369999999999997,9,13,0
4,0,14,0,6,0,2,14.559999999999999,32.16,22.39,177,310,0
4,1,9,1,4,0,1,6.1,43.550000000000004,0.0,94,119,1
2,1,11,0,0,0,1,27.72,30.150000000000002,8.959999999999999,315,499,0
4,0,20,0,3,1,1,16.44,51.59,16.42,228,246,1
4,1,6,0,3,1,2,20.2,62.98,13.43,173,177,0
1,1,11,0,5,1,2,8.919999999999998,22.78,35.82,170,187,0
1,1,14,0,4,1,1,7.98,26.130000000000003,28.360000000000003,104,117,0
3,0,11,1,1,0,2,27.72,36.85,8.959999999999999,172,349,0
4,0,12,0,4,1,2,7.98,35.510000000000005,29.849999999999998,115,121,0
3,0,9,0,0,0,1,23.020000000000003,52.260000000000005,16.42,102,189,1
4,1,7,0,5,1,3,5.160000000000002,54.27,16.42,212,215,1
4,1,10,0,4,1,2,17.380000000000003,55.61,13.43,172,225,1
1,0,1,0,3,1,3,2.34,62.31,13.43,6,7,0
3,1,10,0,6,0,1,21.14,27.47,38.81,323,442,1
1,0,6,0,5,1,1,3.2799999999999994,46.9,8.959999999999999,31,32,0
4,1,4,0,4,1,1,18.320000000000004,62.98,13.43,6,8,0
1,0,12,0,5,1,2,1.4000000000000004,24.79,25.369999999999997,50,59,0
2,1,13,0,3,1,3,13.620000000000001,39.53,0.0,51,64,0
4,0,2,0,1,1,3,12.68,67.0,19.400000000000002,2,3,0
1,1,14,0,1,1,2,5.160000000000002,38.19,35.82,115,128,0
1,1,0,0,3,1,1,5.160000000000002,43.550000000000004,28.360000000000003,12,15,0
1,1,7,0,2,1,2,3.2799999999999994,40.199999999999996,8.959999999999999,276,280,1
2,0,11,0,0,0,1,11.739999999999998,27.47,25.369999999999997,104,243,0
2,1,20,0,4,1,1,12.68,27.47,19.400000000000002,279,312,1
2,0,6,0,3,1,2,6.1,32.83,13.43,44,48,0
1,1,8,0,0,0,1,6.1,34.84,32.84,54,66,1
4,1,12,0,4,1,1,5.160000000000002,27.47,0.0,206,235,0
2,0,21,0,3,1,1,10.8,41.54,16.42,133,150,0
4,1,16,0,5,1,1,9.86,36.18,19.400000000000002,372,417,1
3,1,9,0,6,0,1,24.9,49.58,38.81,261,348,1
4,0,15,0,5,1,2,8.919999999999998,28.81,25.369999999999997,171,215,0
2,1,5,0,3,1,1,11.739999999999998,44.89,8.959999999999999,27,27,0
3,0,13,0,4,1,1,32.42,27.47,0.0,107,155,0
3,0,3,0,1,1,1,20.2,55.61,19.400000000000002,6,7,0
1,1,17,0,5,1,3,8.919999999999998,54.27,22.39,123,128,1
1,1,4,0,0,0,1,7.040000000000001,32.83,25.369999999999997,4,6,0
2,0,17,0,3,1,1,32.42,31.49,29.849999999999998,434,486,1
1,0,7,0,4,1,1,-2.3600000000000003,36.18,13.43,72,72,1
3,1,20,0,2,1,3,22.080000000000002,55.61,22.39,75,84,1
4,0,21,0,2,1,1,8.919999999999998,54.27,0.0,114,127,0
1,1,13,0,5,1,2,11.739999999999998,47.57,10.45,153,183,0
4,0,1,0,3,1,1,7.98,58.29,0.0,10,10,0
3,0,0,0,5,1,1,23.020000000000003,49.58,10.45,41,54,0
3,1,13,0,2,1,1,26.78,26.8,0.0,255,331,0
1,0,0,0,1,1,2,8.919999999999998,44.22,10.45,25,30,0
2,0,18,0,2,1,1,28.660000000000004,30.82,28.360000000000003,479,551,1
4,0,9,0,2,1,1,4.220000000000001,40.199999999999996,16.42,223,233,1
3,1,2,0,5,1,1,23.020000000000003,59.63,13.43,11,20,0
3,0,13,0,0,0,2,28.660000000000004,41.54,28.360000000000003,174,419,0
1,1,18,0,2,1,1,7.98,28.14,32.84,442,457,1
4,0,0,0,1,1,2,13.620000000000001,62.98,0.0,13,17,0
2,1,6,0,1,1,1,11.739999999999998,54.94,19.400000000000002,110,117,0
3,0,18,0,1,1,1,26.78,49.58,8.959999999999999,473,533,1
2,0,22,0,6,0,2,19.259999999999998,52.260000000000005,25.369999999999997,114,169,0
2,0,14,0,3,1,1,26.78,36.85,16.42,121,168,0
3,1,1,0,2,1,1,24.9,56.28,13.43,16,18,0
1,0,1,0,5,1,1,12.68,48.239999999999995,22.39,7,8,0
3,1,11,0,3,1,1,23.020000000000003,33.5,19.400000000000002,181,232,0
4,0,9,1,4,0,1,7.98,40.87,0.0,68,81,1
4,0,17,0,2,1,1,16.44,28.81,16.42,459,499,1
2,0,12,0,2,1,1,24.9,40.87,41.79,146,186,0
3,0,17,0,5,1,2,16.44,32.16,13.43,480,566,1
2,1,3,0,4,1,2,13.620000000000001,58.96,0.0,4,6,0
1,0,16,0,2,1,3,12.68,58.96,32.84,44,46,1
4,0,7,0,6,0,1,3.2799999999999994,43.550000000000004,19.400000000000002,11,11,1
1,0,11,0,3,1,1,4.220000000000001,22.11,32.84,34,46,0
1,1,20,0,5,1,2,3.2799999999999994,43.550000000000004,10.45,83,97,1
4,0,1,0,5,1,1,12.68,58.96,0.0,25,28,0
1,1,13,0,0,0,1,11.739999999999998,27.47,29.849999999999998,288,464,0
4,1,0,0,0,0,1,7.98,54.27,8.959999999999999,110,124,0
2,1,19,0,6,0,2,20.2,26.8,16.42,296,459,1
4,1,1,0,6,0,2,4.220000000000001,54.27,8.959999999999999,86,95,0
2,0,23,0,2,1,2,10.8,38.86,25.369999999999997,28,32,0
3,0,3,0,4,1,2,25.839999999999996,49.58,16.42,4,5,0
4,0,17,0,1,1,1,18.320000000000004,42.88,13.43,540,620,1
1,0,14,0,1,1,1,7.040000000000001,24.119999999999997,41.79,56,77,0
4,0,8,0,2,1,1,7.040000000000001,62.31,10.45,455,466,1
2,1,20,0,4,1,1,20.2,26.8,19.400000000000002,363,446,1
1,1,10,0,1,1,1,2.34,27.47,28.360000000000003,82,85,1
3,0,16,0,3,1,2,23.020000000000003,59.63,0.0,118,141,1
4,0,16,0,1,1,1,21.14,30.82,41.79,264,315,1
2,0,13,0,5,1,3,7.98,58.29,19.400000000000002,37,40,0
2,1,11,0,5,1,2,21.14,48.91,10.45,187,318,0
2,0,6,0,2,1,1,10.8,58.29,25.369999999999997,58,60,0
1,0,23,0,6,0,1,-0.47999999999999954,53.6,8.959999999999999,30,33,0
3,0,4,0,3,1,3,18.320000000000004,62.98,16.42,4,4,0
4,0,6,0,0,0,1,1.4000000000000004,39.53,13.43,3,3,0
2,1,1,0,2,1,2,20.2,52.260000000000005,16.42,13,14,0
2,0,17,0,3,1,2,10.8,50.92,22.39,245,273,1
2,1,11,0,2,1,1,13.620000000000001,20.77,38.81,157,184,0
2,0,22,0,2,1,2,19.259999999999998,40.199999999999996,38.81,99,113,0
2,0,11,0,4,1,3,5.160000000000002,62.31,19.400000000000002,52,58,0
1,0,17,0,4,1,2,12.68,0.0,38.81,109,111,1
3,0,9,0,2,1,1,22.080000000000002,46.23,8.959999999999999,179,214,1
2,0,8,0,1,1,1,22.080000000000002,48.91,8.959999999999999,410,438,1
3,1,3,0,6,0,3,21.14,55.61,16.42,19,21,0
1,1,11,0,1,1,1,2.34,24.79,19.400000000000002,85,90,0
1,1,4,0,5,1,2,3.2799999999999994,40.199999999999996,10.45,4,4,0
2,1,9,0,1,1,2,15.5,54.94,22.39,289,350,1
3,1,6,0,2,1,1,23.020000000000003,55.61,13.43,173,190,0
2,0,14,0,2,1,2,8.919999999999998,38.19,49.25,67,76,0
3,0,23,0,5,1,1,21.14,62.98,8.959999999999999,113,148,0
3,0,6,0,2,1,2,25.839999999999996,49.58,10.45,126,134,0
3,1,2,0,6,0,1,18.320000000000004,58.96,25.369999999999997,73,83,0
2,1,7,0,2,1,3,21.14,58.96,25.369999999999997,287,303,1
3,1,13,0,6,0,2,30.54,34.84,8.959999999999999,267,504,0
1,0,22,0,3,1,2,10.8,41.54,38.81,48,59,0
2,0,15,0,3,1,1,34.300000000000004,26.130000000000003,29.849999999999998,127,152,0
1,0,2,0,5,1,2,0.4599999999999991,42.88,19.400000000000002,2,2,0
1,1,7,0,5,1,1,6.1,46.9,0.0,258,262,1
4,1,16,0,2,1,1,7.98,30.82,16.42,369,402,1
2,1,18,0,0,0,2,23.96,29.48,35.82,260,389,1
4,0,18,0,3,1,1,7.98,32.83,32.84,369,376,1
4,1,23,0,2,1,1,6.1,54.27,13.43,36,39,0
3,0,12,0,2,1,1,32.42,20.099999999999998,28.360000000000003,112,157,0
3,1,20,0,4,1,1,23.020000000000003,52.260000000000005,22.39,356,406,1
2,1,21,0,0,0,1,22.080000000000002,46.23,38.81,182,233,0
3,0,3,0,2,1,3,21.14,55.61,16.42,2,2,0
3,1,15,0,6,0,2,22.080000000000002,48.91,32.84,154,233,0
4,1,0,0,6,0,1,15.5,58.96,13.43,132,142,0
3,1,13,0,2,1,1,30.54,25.46,19.400000000000002,203,280,0
3,0,12,0,2,1,1,25.839999999999996,24.79,0.0,172,237,0
4,0,23,0,0,0,1,7.98,58.29,10.45,42,45,0
1,1,13,0,0,0,1,7.040000000000001,26.130000000000003,22.39,123,186,0
1,0,17,0,0,0,1,6.1,37.52,19.400000000000002,71,77,1
4,0,10,0,6,0,1,8.919999999999998,54.27,0.0,84,141,1
2,1,7,0,2,1,3,18.320000000000004,62.98,13.43,91,92,1
1,1,8,0,2,1,1,-0.47999999999999954,36.85,28.360000000000003,349,354,1
4,0,13,0,6,0,3,3.2799999999999994,58.29,52.239999999999995,30,30,0
4,0,7,1,1,0,1,13.620000000000001,58.96,0.0,102,114,1
3,1,11,0,5,1,2,34.300000000000004,28.14,28.360000000000003,137,188,0
